sample_id,file_name,folder_name,gender,noise_type,language_mode,speech_scenario,noise_intensity_score,speech_quality_score,target_noise_level
EC_AUDIO_10753,mic_M09_si2146.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.488,42.49,Severe_Noise
EC_AUDIO_10754,SI1778.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.397,83.13,Low_Noise
EC_AUDIO_10755,mic_M05_si1348.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.637,82.65,Low_Noise
EC_AUDIO_10756,sp09_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Meeting_Interpretation,0.638,56.87,Severe_Noise
EC_AUDIO_10757,SX211.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.625,70.88,Moderate_Noise
EC_AUDIO_10758,SX71.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.572,77.36,Moderate_Noise
EC_AUDIO_10759,sp26_car_sn5.wav,Car,Male,Car,English,Meeting_Interpretation,0.436,71.79,Moderate_Noise
EC_AUDIO_10760,mic_F04_si1117.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.439,92.53,Very_Low_Noise
EC_AUDIO_10761,mic_F02_sx48.wav,PTDB-TUG,Female,Unknown,English,Meeting_Interpretation,0.621,67.99,High_Noise
EC_AUDIO_10762,sp01.wav,NoNoise,Female,NoNoise,English,Classroom_Interpretation,0.135,95.13,Very_Low_Noise
EC_AUDIO_10763,sp27_station_sn5.wav,Station,Female,Station,English,Live_Translation,0.355,76.65,Moderate_Noise
EC_AUDIO_10764,mic_M05_sx185.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.328,56.88,High_Noise
EC_AUDIO_10765,mic_M07_si1635.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.785,68.91,High_Noise
EC_AUDIO_10766,sp25_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Classroom_Interpretation,0.67,59.37,High_Noise
EC_AUDIO_10767,mic_M07_si1703.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.744,81.18,Moderate_Noise
EC_AUDIO_10768,mic_F09_si1974.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.576,71.23,High_Noise
EC_AUDIO_10769,sp03_train_sn5.wav,Train,Female,Train,English,Meeting_Interpretation,0.911,79.62,Moderate_Noise
EC_AUDIO_10770,SX253.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.41,57.07,Severe_Noise
EC_AUDIO_10771,SX451.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.595,73.68,Moderate_Noise
EC_AUDIO_10772,SX215.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.416,95.14,Very_Low_Noise
EC_AUDIO_10773,sp22_car_sn5.wav,Car,Male,Car,English,Conference_Interpretation,0.41,75.65,Moderate_Noise
EC_AUDIO_10774,mic_M01_sx8.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.499,78.39,Moderate_Noise
EC_AUDIO_10775,sp12_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Mobile_Interpretation,0.512,62.46,High_Noise
EC_AUDIO_10776,mic_M09_si2046.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.681,95.86,Very_Low_Noise
EC_AUDIO_10777,sp19_car_sn5.wav,Car,Female,Car,Chinese,Broadcast_Interpretation,0.375,81.09,Moderate_Noise
EC_AUDIO_10778,sp15_station_sn5.wav,Station,Male,Station,English_Chinese_Mixed,Conference_Interpretation,0.34,90.29,Low_Noise
EC_AUDIO_10779,SI1767.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.599,67.42,High_Noise
EC_AUDIO_10780,SX96.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.306,89.41,Low_Noise
EC_AUDIO_10781,sp11_station_sn5.wav,Station,Male,Station,English,Conference_Interpretation,0.325,80.17,Moderate_Noise
EC_AUDIO_10782,SX292.wav,TMIT,Male,Unknown,Chinese,Classroom_Interpretation,0.737,78.48,Moderate_Noise
EC_AUDIO_10783,sp27.wav,NoNoise,Male,NoNoise,Chinese,Live_Translation,0.133,94.5,Very_Low_Noise
EC_AUDIO_10784,sp17_train_sn5.wav,Train,Female,Train,Chinese,Meeting_Interpretation,0.927,44.93,Severe_Noise
EC_AUDIO_10785,SX202.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.477,46.25,Severe_Noise
EC_AUDIO_10786,SI562.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.576,82.59,Low_Noise
EC_AUDIO_10787,SI2250.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.77,57.82,Severe_Noise
EC_AUDIO_10788,sp04_car_sn5.wav,Car,Female,Car,English,Live_Translation,0.335,72.45,Moderate_Noise
EC_AUDIO_10789,sp14_station_sn5.wav,Station,Female,Station,Chinese,Live_Translation,0.407,69.84,High_Noise
EC_AUDIO_10790,sp11_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Mobile_Interpretation,0.626,65.53,High_Noise
EC_AUDIO_10791,SX125.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.525,49.42,Severe_Noise
EC_AUDIO_10792,mic_M06_si1566.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.592,75.31,Moderate_Noise
EC_AUDIO_10793,sp08_car_sn5.wav,Car,Female,Car,Chinese,Conference_Interpretation,0.346,82.62,Moderate_Noise
EC_AUDIO_10794,sp26.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Mobile_Interpretation,0.145,97.24,Very_Low_Noise
EC_AUDIO_10795,sp17_station_sn5.wav,Station,Male,Station,English,Meeting_Interpretation,0.411,84.84,Low_Noise
EC_AUDIO_10796,SX387.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.506,91.22,Very_Low_Noise
EC_AUDIO_10797,mic_F09_si2078.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.707,69.73,High_Noise
EC_AUDIO_10798,mic_M09_si2015.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.781,56.62,Severe_Noise
EC_AUDIO_10799,sp08_babble_sn5.wav,Babble,Female,Babble,English,Mobile_Interpretation,0.912,58.02,High_Noise
EC_AUDIO_10800,SI960.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.582,96.37,Very_Low_Noise
EC_AUDIO_10801,SI762.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.591,71.08,High_Noise
EC_AUDIO_10802,mic_F04_si1206.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.536,66.7,High_Noise
EC_AUDIO_10803,mic_M09_sx407.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.36,61.3,High_Noise
EC_AUDIO_10804,mic_F08_si1846.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.662,76.09,Moderate_Noise
EC_AUDIO_10805,SI1884.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.713,49.77,Severe_Noise
EC_AUDIO_10806,SX307.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.446,81.42,Moderate_Noise
EC_AUDIO_10807,mic_M06_sx268.wav,PTDB-TUG,Male,Unknown,English,Conference_Interpretation,0.544,90.86,Very_Low_Noise
EC_AUDIO_10808,mic_M10_si2313.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.474,57.82,High_Noise
EC_AUDIO_10809,mic_F05_si1277.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.43,93.0,Very_Low_Noise
EC_AUDIO_10810,sp13_babble_sn5.wav,Babble,Male,Babble,English,Live_Translation,0.91,51.13,Severe_Noise
EC_AUDIO_10811,SI1160.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.309,93.08,Very_Low_Noise
EC_AUDIO_10812,sp07_train_sn5.wav,Train,Male,Train,Chinese,Live_Translation,0.811,42.08,Severe_Noise
EC_AUDIO_10813,sp25_station_sn5.wav,Station,Female,Station,Chinese,Live_Translation,0.382,82.02,Low_Noise
EC_AUDIO_10814,mic_F01_si454.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.8,70.81,High_Noise
EC_AUDIO_10815,mic_F06_si1586.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.314,69.19,High_Noise
EC_AUDIO_10816,sp29_babble_sn5.wav,Babble,Male,Babble,English_Chinese_Mixed,Broadcast_Interpretation,0.756,51.91,Severe_Noise
EC_AUDIO_10817,sp03.wav,NoNoise,Female,NoNoise,English,Mobile_Interpretation,0.142,91.13,Very_Low_Noise
EC_AUDIO_10818,SX411.wav,TMIT,Male,Unknown,Chinese,Broadcast_Interpretation,0.373,90.33,Very_Low_Noise
EC_AUDIO_10819,mic_M03_si836.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.413,55.88,Severe_Noise
EC_AUDIO_10820,sp25_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Broadcast_Interpretation,0.635,67.27,High_Noise
EC_AUDIO_10821,mic_M09_si2015.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.573,78.89,Moderate_Noise
EC_AUDIO_10822,mic_M08_si1949.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.384,90.64,Low_Noise
EC_AUDIO_10823,mic_M06_si1415.wav,PTDB-TUG,Male,Unknown,English,Conference_Interpretation,0.642,91.11,Very_Low_Noise
EC_AUDIO_10824,sp26_train_sn5.wav,Train,Male,Train,English,Classroom_Interpretation,0.864,61.48,High_Noise
EC_AUDIO_10825,sp19.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Conference_Interpretation,0.079,92.36,Very_Low_Noise
EC_AUDIO_10826,sp23_train_sn5.wav,Train,Male,Train,English_Chinese_Mixed,Live_Translation,0.901,71.73,High_Noise
EC_AUDIO_10827,SX311.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.451,71.85,High_Noise
EC_AUDIO_10828,sp19_train_sn5.wav,Train,Male,Train,English,Broadcast_Interpretation,0.812,73.71,Moderate_Noise
EC_AUDIO_10829,SX22.wav,TMIT,Male,Unknown,English,Classroom_Interpretation,0.488,81.02,Moderate_Noise
EC_AUDIO_10830,mic_M07_sx299.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.344,83.53,Low_Noise
EC_AUDIO_10831,SI573.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.487,42.06,Severe_Noise
EC_AUDIO_10832,SX405.wav,TMIT,Male,Unknown,English,Conference_Interpretation,0.341,67.99,High_Noise
EC_AUDIO_10833,mic_M07_si1683.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.726,76.53,Moderate_Noise
EC_AUDIO_10834,SX135.wav,TMIT,Male,Unknown,English,Broadcast_Interpretation,0.489,86.28,Low_Noise
EC_AUDIO_10835,mic_M02_si695.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.665,94.96,Very_Low_Noise
EC_AUDIO_10836,SX150.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.601,92.16,Very_Low_Noise
EC_AUDIO_10837,mic_F08_si1890.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.633,62.99,High_Noise
EC_AUDIO_10838,mic_F08_si1788.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.771,40.18,Severe_Noise
EC_AUDIO_10839,mic_F08_si1890.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.483,41.11,Severe_Noise
EC_AUDIO_10840,SX340.wav,TMIT,Male,Unknown,Chinese,Mobile_Interpretation,0.356,88.88,Low_Noise
EC_AUDIO_10841,mic_M03_sx121.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.546,58.16,High_Noise
EC_AUDIO_10842,SI1880.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.495,46.04,Severe_Noise
EC_AUDIO_10843,SX3.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.456,40.98,Severe_Noise
EC_AUDIO_10844,mic_M04_si1041.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.795,51.31,Severe_Noise
EC_AUDIO_10845,SI578.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.593,78.98,Moderate_Noise
EC_AUDIO_10846,SX321.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.659,93.2,Very_Low_Noise
EC_AUDIO_10847,sp19.wav,NoNoise,Female,NoNoise,Chinese,Mobile_Interpretation,0.07,97.01,Very_Low_Noise
EC_AUDIO_10848,sp29_train_sn5.wav,Train,Male,Train,English_Chinese_Mixed,Classroom_Interpretation,0.827,49.93,Severe_Noise
EC_AUDIO_10849,SI2068.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.702,74.39,Moderate_Noise
EC_AUDIO_10850,SX417.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.388,82.67,Low_Noise
EC_AUDIO_10851,SX405.wav,TMIT,Male,Unknown,English,Meeting_Interpretation,0.44,85.4,Low_Noise
EC_AUDIO_10852,mic_F07_si1712.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.387,49.49,Severe_Noise
EC_AUDIO_10853,mic_M09_si1989.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.704,93.62,Very_Low_Noise
EC_AUDIO_10854,sp30_babble_sn5.wav,Babble,Male,Babble,English_Chinese_Mixed,Broadcast_Interpretation,0.79,72.91,Moderate_Noise
EC_AUDIO_10855,SX60.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.731,57.54,High_Noise
EC_AUDIO_10856,mic_F06_si1430.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.532,79.71,Moderate_Noise
EC_AUDIO_10857,sp14.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Live_Translation,0.097,90.21,Very_Low_Noise
EC_AUDIO_10858,SX345.wav,TMIT,Male,Unknown,Chinese,Broadcast_Interpretation,0.379,40.03,Severe_Noise
EC_AUDIO_10859,mic_M10_si2296.wav,PTDB-TUG,Male,Unknown,English,Conference_Interpretation,0.777,51.08,Severe_Noise
EC_AUDIO_10860,SI1192.wav,TMIT,Male,Unknown,English,Mobile_Interpretation,0.757,87.84,Low_Noise
EC_AUDIO_10861,mic_F05_si1300.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.651,88.52,Low_Noise
EC_AUDIO_10862,mic_F08_sx353.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.756,63.08,High_Noise
EC_AUDIO_10863,SI1778.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.665,82.71,Low_Noise
EC_AUDIO_10864,SI1971.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.308,91.65,Very_Low_Noise
EC_AUDIO_10865,SI660.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.682,97.71,Very_Low_Noise
EC_AUDIO_10866,SX448.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.619,89.54,Low_Noise
EC_AUDIO_10867,SX307.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.691,96.41,Very_Low_Noise
EC_AUDIO_10868,sp05_train_sn5.wav,Train,Female,Train,English,Mobile_Interpretation,0.853,43.02,Severe_Noise
EC_AUDIO_10869,SX219.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.415,93.7,Very_Low_Noise
EC_AUDIO_10870,sp23_babble_sn5.wav,Babble,Male,Babble,English,Live_Translation,0.856,56.74,Severe_Noise
EC_AUDIO_10871,mic_F04_si1126.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.37,73.02,Moderate_Noise
EC_AUDIO_10872,mic_M07_sx311.wav,PTDB-TUG,Male,Unknown,English,Conference_Interpretation,0.748,53.35,Severe_Noise
EC_AUDIO_10873,SX411.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.608,59.79,High_Noise
EC_AUDIO_10874,SI861.wav,TMIT,Male,Unknown,Chinese,Live_Translation,0.603,93.7,Very_Low_Noise
EC_AUDIO_10875,mic_M05_si1392.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.721,88.92,Low_Noise
EC_AUDIO_10876,SI670.wav,TMIT,Female,Unknown,English,Live_Translation,0.461,45.55,Severe_Noise
EC_AUDIO_10877,SI1117.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.614,59.44,High_Noise
EC_AUDIO_10878,sp01_street_sn5.wav,Street,Male,Street,Chinese,Meeting_Interpretation,0.524,64.9,High_Noise
EC_AUDIO_10879,SI2161.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.403,84.3,Low_Noise
EC_AUDIO_10880,sp01.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Classroom_Interpretation,0.187,90.07,Very_Low_Noise
EC_AUDIO_10881,SI1782.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.522,97.97,Very_Low_Noise
EC_AUDIO_10882,SI2320.wav,TMIT,Male,Unknown,Chinese,Classroom_Interpretation,0.568,73.16,Moderate_Noise
EC_AUDIO_10883,sp18_station_sn5.wav,Station,Male,Station,English_Chinese_Mixed,Broadcast_Interpretation,0.415,88.28,Low_Noise
EC_AUDIO_10884,SI1965.wav,TMIT,Male,Unknown,Chinese,Mobile_Interpretation,0.712,85.05,Low_Noise
EC_AUDIO_10885,sp02_babble_sn5.wav,Babble,Male,Babble,English,Broadcast_Interpretation,0.852,71.79,High_Noise
EC_AUDIO_10886,SI2076.wav,TMIT,Male,Unknown,English,Meeting_Interpretation,0.568,61.27,High_Noise
EC_AUDIO_10887,SX255.wav,TMIT,Male,Unknown,English,Conference_Interpretation,0.34,55.19,Severe_Noise
EC_AUDIO_10888,sp21_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Classroom_Interpretation,0.53,71.57,High_Noise
EC_AUDIO_10889,SX360.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.69,73.7,Moderate_Noise
EC_AUDIO_10890,mic_F08_si1934.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.58,56.51,High_Noise
EC_AUDIO_10891,sp06_train_sn5.wav,Train,Female,Train,English,Mobile_Interpretation,0.873,67.13,High_Noise
EC_AUDIO_10892,mic_F05_si1222.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.752,74.44,Moderate_Noise
EC_AUDIO_10893,mic_M06_si1415.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.716,81.34,Moderate_Noise
EC_AUDIO_10894,mic_F03_si864.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.647,62.24,High_Noise
EC_AUDIO_10895,mic_F10_si2340.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.627,68.29,High_Noise
EC_AUDIO_10896,mic_M01_si477.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.434,85.68,Low_Noise
EC_AUDIO_10897,sp15_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Mobile_Interpretation,0.643,82.62,Moderate_Noise
EC_AUDIO_10898,SI931.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.312,49.52,Severe_Noise
EC_AUDIO_10899,mic_M02_sx78.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.627,50.08,Severe_Noise
EC_AUDIO_10900,SX350.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.465,87.42,Low_Noise
EC_AUDIO_10901,mic_F10_si2329.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.395,82.62,Low_Noise
EC_AUDIO_10902,sp13_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Mobile_Interpretation,0.539,44.4,Severe_Noise
EC_AUDIO_10903,sp12.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Classroom_Interpretation,0.068,94.94,Very_Low_Noise
EC_AUDIO_10904,SI793.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.706,63.05,High_Noise
EC_AUDIO_10905,SX63.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.762,90.97,Low_Noise
EC_AUDIO_10906,sp17_babble_sn5.wav,Babble,Male,Babble,English_Chinese_Mixed,Classroom_Interpretation,0.919,67.53,High_Noise
EC_AUDIO_10907,mic_M10_si2192.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.508,82.08,Moderate_Noise
EC_AUDIO_10908,SX161.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.729,42.92,Severe_Noise
EC_AUDIO_10909,SX121.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.543,82.16,Moderate_Noise
EC_AUDIO_10910,mic_M05_si1302.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.765,73.98,Moderate_Noise
EC_AUDIO_10911,sp22_babble_sn5.wav,Babble,Male,Babble,Chinese,Classroom_Interpretation,0.793,63.76,High_Noise
EC_AUDIO_10912,SX220.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.734,97.59,Very_Low_Noise
EC_AUDIO_10913,mic_F09_si2020.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.545,42.04,Severe_Noise
EC_AUDIO_10914,sp18_car_sn5.wav,Car,Female,Car,English,Meeting_Interpretation,0.434,70.47,Moderate_Noise
EC_AUDIO_10915,mic_M10_si2251.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.524,80.74,Moderate_Noise
EC_AUDIO_10916,sp11_car_sn5.wav,Car,Male,Car,English_Chinese_Mixed,Mobile_Interpretation,0.332,70.62,Moderate_Noise
EC_AUDIO_10917,mic_F06_sx271.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.354,55.34,Severe_Noise
EC_AUDIO_10918,sp05_train_sn5.wav,Train,Male,Train,English_Chinese_Mixed,Conference_Interpretation,0.888,77.7,Moderate_Noise
EC_AUDIO_10919,mic_M04_si1180.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.556,92.48,Very_Low_Noise
EC_AUDIO_10920,SX75.wav,TMIT,Male,Unknown,English,Classroom_Interpretation,0.421,55.61,High_Noise
EC_AUDIO_10921,sp03_car_sn5.wav,Car,Male,Car,English,Live_Translation,0.416,70.83,Moderate_Noise
EC_AUDIO_10922,SI2007.wav,TMIT,Female,Unknown,English,Live_Translation,0.456,47.32,Severe_Noise
EC_AUDIO_10923,mic_M09_sx407.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.713,70.1,High_Noise
EC_AUDIO_10924,SX181.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.373,81.69,Moderate_Noise
EC_AUDIO_10925,sp17_station_sn5.wav,Station,Female,Station,English,Classroom_Interpretation,0.271,69.5,High_Noise
EC_AUDIO_10926,sp19.wav,NoNoise,Female,NoNoise,English,Live_Translation,0.172,92.58,Very_Low_Noise
EC_AUDIO_10927,SI532.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.605,92.81,Very_Low_Noise
EC_AUDIO_10928,mic_F08_si1890.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.53,81.27,Moderate_Noise
EC_AUDIO_10929,sp25_street_sn5.wav,Street,Female,Street,English,Conference_Interpretation,0.575,59.13,High_Noise
EC_AUDIO_10930,sp06_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Mobile_Interpretation,0.648,67.03,High_Noise
EC_AUDIO_10931,sp19_babble_sn5.wav,Babble,Male,Babble,Chinese,Meeting_Interpretation,0.789,54.24,Severe_Noise
EC_AUDIO_10932,mic_M01_si615.wav,PTDB-TUG,Male,Unknown,Chinese,Live_Translation,0.378,45.84,Severe_Noise
EC_AUDIO_10933,SX315.wav,TMIT,Male,Unknown,English,Live_Translation,0.424,90.43,Low_Noise
EC_AUDIO_10934,mic_F01_si606.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.528,74.95,Moderate_Noise
EC_AUDIO_10935,SX240.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.799,72.3,Moderate_Noise
EC_AUDIO_10936,sp02_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Conference_Interpretation,0.682,51.4,Severe_Noise
EC_AUDIO_10937,sp09_restaurant_sn5.wav,Restaurant,Male,Restaurant,English_Chinese_Mixed,Meeting_Interpretation,0.501,71.17,Moderate_Noise
EC_AUDIO_10938,SI1329.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.544,95.78,Very_Low_Noise
EC_AUDIO_10939,SX82.wav,TMIT,Male,Unknown,Chinese,Mobile_Interpretation,0.349,75.02,Moderate_Noise
EC_AUDIO_10940,sp08_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Live_Translation,0.599,65.74,High_Noise
EC_AUDIO_10941,sp27_station_sn5.wav,Station,Male,Station,English,Meeting_Interpretation,0.435,88.33,Low_Noise
EC_AUDIO_10942,SX240.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.78,81.18,Moderate_Noise
EC_AUDIO_10943,SX321.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.67,57.14,High_Noise
EC_AUDIO_10944,SX432.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.681,61.88,High_Noise
EC_AUDIO_10945,sp27_restaurant_sn5.wav,Restaurant,Male,Restaurant,English,Classroom_Interpretation,0.681,68.19,High_Noise
EC_AUDIO_10946,mic_F08_si1952.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.49,87.46,Low_Noise
EC_AUDIO_10947,mic_F09_si2020.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.351,71.26,Moderate_Noise
EC_AUDIO_10948,SX428.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.329,97.63,Very_Low_Noise
EC_AUDIO_10949,mic_M02_si792.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.304,59.25,High_Noise
EC_AUDIO_10950,SX343.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.599,74.08,Moderate_Noise
EC_AUDIO_10951,sp29_train_sn5.wav,Train,Male,Train,English,Live_Translation,0.822,75.57,Moderate_Noise
EC_AUDIO_10952,SX271.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.309,82.79,Moderate_Noise
